profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-remote-coop,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,48.54768131453683,4.047681314536831,fair_ridge,43,119
ds-remote-coop,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,48.50238215493681,8.50238215493681,fair_ridge,88,121
ds-remote-coop,18,Bain & Company,COOP Training Program (Riyadh),40.0,42.53140235850067,2.531402358500671,fair_ridge,88,152
ds-remote-coop,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),34.5,51.30247261962424,16.80247261962424,fair_ridge,145,89
ds-remote-coop,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),34.5,52.526760341817315,18.026760341817315,fair_ridge,145,72
ds-remote-coop,21,Google (Saudi Arabia),Google Careers (Saudi location filter),38.0,48.132547239666366,10.132547239666366,fair_ridge,133,122
ds-remote-coop,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,49.66367480238373,15.163674802383731,fair_ridge,145,113
ds-remote-coop,23,noon,Student Internship,30.0,40.820785079263196,10.820785079263196,fair_ridge,165,164
ds-remote-coop,24,MOZN,Data Science Intern,54.33,61.69575331858943,7.365753318589434,fair_ridge,4,33
ds-remote-coop,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,42.96621980364124,2.9662198036412377,fair_ridge,88,149
ds-remote-coop,26,Yasref,Yasref Cooperative Training Program,42.5,50.133762840782865,7.633762840782865,fair_ridge,73,105
ds-remote-coop,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,49.95171264192344,5.451712641923443,fair_ridge,43,107
ds-remote-coop,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,30.0,36.719260775386985,6.719260775386985,fair_ridge,165,170
ds-remote-coop,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,11.424670518540488,9.075329481459512,fair_ridge,172,173
ds-remote-coop,30,EXPRO,COOP Training (Future Makers Program),40.0,41.018011131399774,1.0180111313997742,fair_ridge,88,162
ds-remote-coop,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,12.075989154077078,8.424010845922922,fair_ridge,172,172
ds-remote-coop,32,TBC (The Beauty Company),Cooperative Training Program,40.0,37.41744379683095,2.582556203169048,fair_ridge,88,169
ds-remote-coop,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,42.14969617253879,2.149696172538789,fair_ridge,88,156
ds-remote-coop,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,41.55585111069554,1.5558511106955422,fair_ridge,88,159
ds-remote-coop,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,44.94568601728232,4.94568601728232,fair_ridge,88,141
ds-remote-coop,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,50.49285027352347,5.992850273523473,fair_ridge,43,102
ds-remote-coop,37,KAPSARC,Intern (Coop- Trainee),49.17,63.13071555913322,13.96071555913322,fair_ridge,12,26
ds-remote-coop,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,45.488208694135636,5.488208694135636,fair_ridge,88,140
ds-remote-coop,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),40.0,50.83730629360825,10.83730629360825,fair_ridge,88,98
ds-remote-coop,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,43.34245631647451,3.342456316474511,fair_ridge,88,147
ds-remote-coop,41,Bank Albilad,Cooperative and Summer Training Program,44.67,58.148408616225275,13.478408616225273,fair_ridge,29,56
ds-remote-coop,42,The Saudi National Bank (SNB),SNB Rowad Program,34.67,48.91445121254803,14.244451212548029,fair_ridge,141,116
ds-remote-coop,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,50.87642933373895,15.876429333738947,fair_ridge,140,96
ds-remote-coop,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,48.52900641009375,14.02900641009375,fair_ridge,145,120
ds-remote-coop,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,44.79051606748746,8.79051606748746,fair_ridge,137,144
ds-remote-coop,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,44.93056984040362,4.930569840403621,fair_ridge,88,142
ds-remote-coop,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.17,60.903752460542464,21.733752460542462,fair_ridge,127,41
ds-remote-coop,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,39.82861131987316,8.328611319873161,fair_ridge,160,165
ds-remote-coop,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,42.26020910155873,12.26020910155873,fair_ridge,165,154
ds-remote-coop,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),44.67,53.16489523256778,8.494895232567778,fair_ridge,29,68
ds-remote-coop,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,41.5,42.213447182529336,0.713447182529336,fair_ridge,76,155
ds-remote-coop,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,42.50226766906207,1.0022676690620713,fair_ridge,76,153
ds-remote-coop,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,47.48220333583268,11.48220333583268,fair_ridge,137,125
ds-remote-coop,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,37.5,51.629877443193465,14.129877443193465,fair_ridge,135,83
ds-remote-coop,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),31.5,38.40833716412199,6.908337164121988,fair_ridge,160,168
ds-remote-coop,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,40.9953848281594,0.504615171840598,fair_ridge,76,163
ds-remote-coop,57,IBM,"Automation, Data & AI – Intern",40.67,64.9542007048351,24.2842007048351,fair_ridge,84,16
ds-remote-coop,58,Unifonic,Internship (Unifonic),34.5,49.621096871159764,15.121096871159764,fair_ridge,145,114
ds-remote-coop,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,44.445353236100104,11.445353236100104,fair_ridge,159,145
ds-remote-coop,60,Cisco,Cisco NetVersity (Saudi Arabia),37.5,51.29371553228208,13.793715532282079,fair_ridge,135,90
ds-remote-coop,61,KAUST,Visiting Student Research Program (VSRP) Internship,34.67,52.367829344545434,17.697829344545433,fair_ridge,141,73
ds-remote-coop,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,55.77911823545652,11.279118235456522,fair_ridge,43,61
ds-remote-coop,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,55.87876899435068,11.37876899435068,fair_ridge,43,60
ds-remote-coop,64,Al Rajhi Takaful,Cooperative Training Program,44.67,60.80534850714334,16.13534850714334,fair_ridge,29,42
ds-remote-coop,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,47.51649245321547,7.51649245321547,fair_ridge,88,124
ds-remote-coop,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,48.02139773626514,8.021397736265143,fair_ridge,88,123
ds-remote-coop,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,46.63408448924366,6.634084489243662,fair_ridge,88,130
ds-remote-coop,68,Banque Saudi Fransi (BSF),COOP Training,40.0,51.70582056131782,11.705820561317822,fair_ridge,88,80
ds-remote-coop,69,Arab National Bank (ANB),COOP Trainee,44.67,60.31647897750484,15.646478977504842,fair_ridge,29,46
ds-remote-coop,70,Tamara,Builders Program,44.67,60.67505094957482,16.005050949574816,fair_ridge,29,43
ds-remote-coop,71,OmniOps,Co‑op Training Program,62.33,66.22458193064489,3.8945819306448897,fair_ridge,1,10
ds-remote-coop,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,49.17,67.2842767740429,18.114276774042892,fair_ridge,12,6
ds-remote-coop,73,The Saudi Investment Bank (SAIB),Cooperative Program,44.67,61.14064331113582,16.470643311135817,fair_ridge,29,37
ds-remote-coop,74,Saudi Awwal Bank (SAB),COOP Program,44.67,61.012051678443896,16.342051678443895,fair_ridge,29,38
ds-remote-coop,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),44.67,60.622564220628234,15.952564220628233,fair_ridge,29,44
ds-remote-coop,76,Tabby,Intern DevOps Engineer,44.17,62.720704116027854,18.550704116027852,fair_ridge,64,30
ds-remote-coop,77,Tabby,Intern Backend (GO) Engineer,44.17,64.60113079822362,20.43113079822362,fair_ridge,64,18
ds-remote-coop,78,Tabby,Intern Frontend Engineer,39.17,62.97574720622165,23.805747206221646,fair_ridge,127,27
ds-remote-coop,79,Tabby,Intern Data Engineer,41.17,65.94328757813776,24.773287578137754,fair_ridge,79,12
ds-remote-coop,80,Tabby,No-Code / AI Agents Engineering Intern,39.17,61.9045081580191,22.734508158019096,fair_ridge,127,32
ds-remote-coop,81,Bank Albilad,Cooperative Training Program,44.67,59.22462696107827,14.55462696107827,fair_ridge,29,49
ds-remote-coop,82,Saudi Ground Services (SGS),COOP Program,40.0,42.62689678663135,2.626896786631349,fair_ridge,88,151
ds-remote-coop,83,CEER,Cooperative Training Program (COOP),40.0,46.17068065716926,6.170680657169257,fair_ridge,88,135
ds-remote-coop,84,Al Rajhi Takaful,Coop Training Program,44.67,60.58036865149477,15.910368651494771,fair_ridge,29,45
ds-remote-coop,85,TAWAL,COOP Training Program,49.17,66.36731005500782,17.19731005500782,fair_ridge,12,9
ds-remote-coop,86,Wakeb_Data,COOP Training,49.17,64.59962825635417,15.429628256354164,fair_ridge,12,19
ds-remote-coop,87,Banque Saudi Fransi (BSF),Coop Training Program,40.0,51.55787388198958,11.557873881989579,fair_ridge,88,85
ds-remote-coop,88,Tech Economy,COOP Training Program,40.0,51.2128523847898,11.212852384789798,fair_ridge,88,92
ds-remote-coop,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,40.0,51.98333915692784,11.98333915692784,fair_ridge,88,78
ds-remote-coop,90,NHC,COOP Trainee,40.0,49.916983955834276,9.916983955834276,fair_ridge,88,108
ds-remote-coop,91,REMAT ADVANCED,Cooperative Training Program,44.5,55.76940718261213,11.269407182612127,fair_ridge,43,62
ds-remote-coop,92,SDM,AI COOP,51.17,64.37644041458228,13.206440414582275,fair_ridge,8,20
ds-remote-coop,93,HUED,HUED COOP Program 2026,49.17,63.87499396142184,14.704993961421842,fair_ridge,12,22
ds-remote-coop,94,Araamis • أرامس,Araamis COOP Program 2026,49.17,62.49520679574427,13.325206795744265,fair_ridge,12,31
ds-remote-coop,95,ARDARA,COOP Training for Students,40.0,46.350840003137904,6.350840003137904,fair_ridge,88,132
ds-remote-coop,96,flynas,COOP Trainee / Internship Program,44.5,50.57171453336183,6.071714533361828,fair_ridge,43,101
ds-remote-coop,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),49.17,58.69941253757645,9.529412537576448,fair_ridge,12,51
ds-remote-coop,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),44.5,53.15257060219134,8.65257060219134,fair_ridge,43,69
ds-remote-coop,99,Mobily,Cooperative Training Program,40.0,50.39339076798907,10.393390767989068,fair_ridge,88,103
ds-remote-coop,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,44.67,60.91068400497731,16.24068400497731,fair_ridge,29,40
ds-remote-coop,101,Alvarez & Marsal,COOP Training Program,40.0,51.14692562945096,11.146925629450962,fair_ridge,88,94
ds-remote-coop,102,Visa,COOP Trainee (Jan 2026),40.0,48.84335207331474,8.84335207331474,fair_ridge,88,117
ds-remote-coop,103,Zain KSA,Evolve Program (Fresh Graduates),30.0,45.95343107216573,15.953431072165728,fair_ridge,165,136
ds-remote-coop,104,Zain KSA,Zain Pioneers Program,34.5,49.7497917724273,15.2497917724273,fair_ridge,145,112
ds-remote-coop,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,51.635579134206964,11.635579134206964,fair_ridge,88,82
ds-remote-coop,106,Bank AlJazira,Tamheer Program,34.67,50.85255000791765,16.182550007917648,fair_ridge,141,97
ds-remote-coop,107,sirar by stc,Cooperative Training Program,49.17,67.38992352857649,18.219923528576487,fair_ridge,12,5
ds-remote-coop,108,Gathern,Co-op Program,62.33,66.05682822880098,3.726828228800983,fair_ridge,1,11
ds-remote-coop,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,51.99531399824601,7.4953139982460115,fair_ridge,43,77
ds-remote-coop,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,52.0439380221691,7.543938022169101,fair_ridge,43,76
ds-remote-coop,111,EJADA,COOP Administration & Support Engineer,40.0,51.831251531476404,11.831251531476404,fair_ridge,88,79
ds-remote-coop,112,Emdad By Elm,Network Cooperative Training (Network Intern),44.5,53.09070941624067,8.59070941624067,fair_ridge,43,70
ds-remote-coop,113,AILA,Co-op Training Programme,54.17,62.8057719960319,8.635771996031899,fair_ridge,6,29
ds-remote-coop,114,Foodics,Foodics 360 Internship Program,34.5,50.81821821481749,16.31821821481749,fair_ridge,145,99
ds-remote-coop,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,44.84437974363109,0.34437974363108736,fair_ridge,43,143
ds-remote-coop,116,Lucidya,Technical Internship or Coop – Lucidya,49.17,63.726712790132325,14.556712790132323,fair_ridge,12,24
ds-remote-coop,117,Diriyah Company,Diriyah Co-op Training Program,40.0,45.80207866847566,5.802078668475659,fair_ridge,88,138
ds-remote-coop,118,Riyadh Air,Co-op – Riyadh Air,40.0,46.817689530102044,6.817689530102044,fair_ridge,88,127
ds-remote-coop,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,46.523701381869316,16.523701381869316,fair_ridge,165,131
ds-remote-coop,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,46.76336162993746,6.763361629937457,fair_ridge,88,129
ds-remote-coop,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,46.80006629959203,6.800066299592032,fair_ridge,88,128
ds-remote-coop,122,moneymoon,Tech & AI Co-op Program 2025,51.17,68.51480703829289,17.344807038292885,fair_ridge,8,3
ds-remote-coop,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",55.83,63.169382990350826,7.339382990350828,fair_ridge,3,25
ds-remote-coop,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),40.67,64.92390695234253,24.253906952342533,fair_ridge,84,17
ds-remote-coop,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,51.5848559653343,17.0848559653343,fair_ridge,145,84
ds-remote-coop,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),46.0,48.578496713424016,2.578496713424016,fair_ridge,27,118
ds-remote-coop,127,Ninja نينجا,COOP Training Program,46.0,46.23191225774479,0.23191225774478852,fair_ridge,27,134
ds-remote-coop,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),51.17,70.63077276080206,19.460772760802058,fair_ridge,8,1
ds-remote-coop,129,WalaPlus,Coop & Tamheer Opportunities,44.5,52.0823139483805,7.582313948380502,fair_ridge,43,75
ds-remote-coop,130,Aon,IT Co-op Trainee 2026,44.5,52.14170914351073,7.641709143510731,fair_ridge,43,74
ds-remote-coop,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,51.67626112647105,7.176261126471047,fair_ridge,43,81
ds-remote-coop,132,Signify,KSA Coop Internship Program,44.5,51.34709182026248,6.847091820262477,fair_ridge,43,88
ds-remote-coop,133,Help AG (e& enterprise),Cybersecurity Intern,30.0,49.85344681457558,19.853446814575577,fair_ridge,165,109
ds-remote-coop,134,TrendAI (Trend Micro),CyberGATE Internship Program,34.5,53.495042684957674,18.995042684957674,fair_ridge,145,67
ds-remote-coop,135,Golf Saudi,IT Co-op Trainee,49.17,61.38097751197947,12.210977511979465,fair_ridge,12,36
ds-remote-coop,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),34.5,51.19554356786418,16.695543567864178,fair_ridge,145,93
ds-remote-coop,137,1957 Ventures,Internship / Co-Op Program,49.17,59.387634730583784,10.217634730583782,fair_ridge,12,47
ds-remote-coop,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,41.17,58.4618483912713,17.2918483912713,fair_ridge,79,53
ds-remote-coop,139,Ericsson,Summer Interns (Ericsson Saudi),39.17,58.29453513666594,19.12453513666594,fair_ridge,127,55
ds-remote-coop,140,Bosch Middle East,Software Development Intern (AI/Cloud),54.33,68.02309276782739,13.693092767827395,fair_ridge,4,4
ds-remote-coop,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,49.17,63.740123727631556,14.570123727631554,fair_ridge,12,23
ds-remote-coop,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),49.17,65.63624400376148,16.466244003761474,fair_ridge,12,14
ds-remote-coop,143,Lean Technologies,Software Engineering Intern – KSA,41.17,62.87413458835172,21.70413458835172,fair_ridge,79,28
ds-remote-coop,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),41.17,63.95201560157458,22.782015601574578,fair_ridge,79,21
ds-remote-coop,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",53.83,66.71409979664226,12.88409979664226,fair_ridge,7,7
ds-remote-coop,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,44.5,53.87935979712492,9.37935979712492,fair_ridge,43,65
ds-remote-coop,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),34.67,49.97981155273053,15.30981155273053,fair_ridge,141,106
ds-remote-coop,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,46.3201515381,11.8201515381,fair_ridge,145,133
ds-remote-coop,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,44.5,51.5022342933237,7.002234293323703,fair_ridge,43,87
ds-remote-coop,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),41.83,66.41975302116343,24.589753021163432,fair_ridge,74,8
ds-remote-coop,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),34.5,51.05806865261522,16.55806865261522,fair_ridge,145,95
ds-remote-coop,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),44.5,51.52126340540735,7.021263405407353,fair_ridge,43,86
ds-remote-coop,153,Lockheed Martin,Tamheer Space Internship (Riyadh),34.5,45.94155771805411,11.441557718054113,fair_ridge,145,137
ds-remote-coop,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),40.67,55.395311480053344,14.725311480053342,fair_ridge,84,63
ds-remote-coop,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),41.83,69.06388982850555,27.233889828505554,fair_ridge,74,2
ds-remote-coop,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",44.17,60.93919617488073,16.769196174880726,fair_ridge,64,39
ds-remote-coop,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),44.5,50.7393599450359,6.2393599450359005,fair_ridge,43,100
ds-remote-coop,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),39.17,61.551030931572434,22.381030931572433,fair_ridge,127,35
ds-remote-coop,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,41.17,65.75642930348175,24.58642930348175,fair_ridge,79,13
ds-remote-coop,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),39.17,58.07947680758273,18.909476807582728,fair_ridge,127,58
ds-remote-coop,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",44.17,59.312167345569705,15.142167345569703,fair_ridge,64,48
ds-remote-coop,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),42.67,58.63382082411375,15.963820824113746,fair_ridge,70,52
ds-remote-coop,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),50.67,65.07889368070533,14.408893680705333,fair_ridge,11,15
ds-remote-coop,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,42.67,58.92914070257701,16.259140702577007,fair_ridge,70,50
ds-remote-coop,165,Innovative Solutions SA,Presales - Tamheer,31.5,44.417774477362066,12.917774477362066,fair_ridge,160,146
ds-remote-coop,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),40.67,57.91764465050703,17.247644650507027,fair_ridge,84,59
ds-remote-coop,167,TAM | تام,"Tamheer Opportunity, Advisory",31.5,20.767639083091453,10.732360916908547,fair_ridge,160,171
ds-remote-coop,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,42.65304593361752,11.15304593361752,fair_ridge,160,150
ds-remote-coop,169,Snbla | سنبله,Paid Internship Program (FinTech),42.67,58.410995392606466,15.740995392606465,fair_ridge,70,54
ds-remote-coop,170,2P Perfect Presentation,Data Analyst (Tamheer),43.33,50.23998695158072,6.90998695158072,fair_ridge,68,104
ds-remote-coop,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),28.0,41.0623847921298,13.062384792129798,fair_ridge,171,161
ds-remote-coop,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,36.0,51.26248446277776,15.262484462777763,fair_ridge,137,91
ds-remote-coop,173,Abunayyan Holding,Data Analyst (Tamheer),43.33,49.835960355493356,6.505960355493357,fair_ridge,68,110
ds-gpa-ielts,1,Saudi Aramco,University Internship Program (UIP),33.33,43.05593011196582,9.725930111965823,fair_ridge,167,147
ds-gpa-ielts,2,SABIC,COOP Training Program,36.33,41.2823886031145,4.9523886031145,fair_ridge,158,157
ds-gpa-ielts,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,48.643138529377254,8.643138529377254,fair_ridge,125,113
ds-gpa-ielts,4,Saudi National Bank (SNB),SNB Cooperative Training Program,43.0,53.26802175960805,10.268021759608047,fair_ridge,118,64
ds-gpa-ielts,5,Al Rajhi Bank,Cooperative Training Program,39.67,53.25755833196853,13.58755833196853,fair_ridge,146,65
ds-gpa-ielts,6,Capital Market Authority (CMA),COOP Program,44.67,52.92182563639218,8.251825636392176,fair_ridge,80,66
ds-gpa-ielts,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,44.43546024027583,4.43546024027583,fair_ridge,125,140
ds-gpa-ielts,8,KPMG Saudi Arabia,COOP & Internship Programs,35.0,41.13478230843779,6.134782308437792,fair_ridge,159,159
ds-gpa-ielts,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,47.85314550464993,3.3531455046499303,fair_ridge,91,118
ds-gpa-ielts,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,44.5,46.556156936788085,2.056156936788085,fair_ridge,91,125
ds-gpa-ielts,11,Bank Albilad,Cooperative & Summer Training Program,44.17,57.855766615185686,13.685766615185685,fair_ridge,104,52
ds-gpa-ielts,12,Tamara,Tamara Builders Program,49.17,60.244055093533674,11.074055093533673,fair_ridge,59,36
ds-gpa-ielts,13,Bupa Arabia,Cooperative Training Program,40.0,38.82878360118352,1.1712163988164832,fair_ridge,125,167
ds-gpa-ielts,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),35.0,39.51207269472955,4.512072694729547,fair_ridge,159,165
ds-gpa-ielts,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,40.34876854405714,0.34876854405713686,fair_ridge,125,162
ds-gpa-ielts,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,47.294035444374934,2.7940354443749342,fair_ridge,91,121
ds-gpa-ielts,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,47.48811360363125,7.488113603631248,fair_ridge,125,120
ds-gpa-ielts,18,Bain & Company,COOP Training Program (Riyadh),40.0,41.55707510275636,1.5570751027563574,fair_ridge,125,153
ds-gpa-ielts,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),54.5,50.38864338524127,4.1113566147587335,fair_ridge,30,88
ds-gpa-ielts,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),54.5,51.62909205171427,2.8709079482857334,fair_ridge,30,72
ds-gpa-ielts,21,Google (Saudi Arabia),Google Careers (Saudi location filter),43.0,47.08237770840457,4.082377708404572,fair_ridge,118,122
ds-gpa-ielts,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,62.33,48.65559463798195,13.67440536201805,fair_ridge,6,112
ds-gpa-ielts,23,noon,Student Internship,50.0,40.69840037364423,9.301599626355767,fair_ridge,54,160
ds-gpa-ielts,24,MOZN,Data Science Intern,65.67,60.22789221527641,5.442107784723589,fair_ridge,2,37
ds-gpa-ielts,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,41.4388419471628,1.4388419471627998,fair_ridge,125,155
ds-gpa-ielts,26,Yasref,Yasref Cooperative Training Program,37.5,49.04456693292601,11.54456693292601,fair_ridge,153,105
ds-gpa-ielts,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,49.37971907081157,4.879719070811568,fair_ridge,91,102
ds-gpa-ielts,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,36.09330158716688,1.0933015871668772,fair_ridge,159,170
ds-gpa-ielts,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,11.498914020026092,0.998914020026092,fair_ridge,172,173
ds-gpa-ielts,30,EXPRO,COOP Training (Future Makers Program),40.0,40.02792877855902,0.02792877855902276,fair_ridge,125,164
ds-gpa-ielts,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,12.50094263425244,2.0009426342524392,fair_ridge,172,172
ds-gpa-ielts,32,TBC (The Beauty Company),Cooperative Training Program,35.0,36.682331591046264,1.682331591046264,fair_ridge,159,169
ds-gpa-ielts,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,41.15031698634503,1.1503169863450324,fair_ridge,125,158
ds-gpa-ielts,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,41.2915477750863,1.2915477750863005,fair_ridge,125,156
ds-gpa-ielts,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,43.85679675447672,3.8567967544767185,fair_ridge,125,143
ds-gpa-ielts,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,49.47708226300432,4.97708226300432,fair_ridge,91,101
ds-gpa-ielts,37,KAPSARC,Intern (Coop- Trainee),57.0,61.827758417697154,4.827758417697154,fair_ridge,19,27
ds-gpa-ielts,38,BSF (Banque Saudi Fransi),COOP / Internship,33.33,44.53566841562139,11.205668415621389,fair_ridge,167,139
ds-gpa-ielts,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),35.0,50.190650977054304,15.190650977054304,fair_ridge,159,94
ds-gpa-ielts,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,43.33,42.96541443693715,0.36458556306284606,fair_ridge,106,148
