profile_id,chat_message,major,university,city,preferred_locations,skills,qualifications,interest,program_type,work_mode,preferred_roles,interview_preference,opportunity_id,company_name,program_name,opportunity_city,opportunity_program_type,opportunity_work_mode,opportunity_skills,opportunity_requirements,opportunity_role_cluster,interview_required,source_url,verified_opportunity,opportunity_inferred_role_cluster,opportunity_inferred_interests,opportunity_inferred_skills,opportunity_required_skills,opportunity_preferred_skills,major_fit_score,skill_match_score,role_interest_score,city_match_score,program_type_score,work_mode_score,verification_score,interview_score,target_score
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,135,Golf Saudi,IT Co-op Trainee,Riyadh,COOP,In person,APIs; Entra; Intune; IT documentation; Microsoft 365 (Exchange; Networking Fundamentals; SharePoint); troubleshooting; ITIL; Cloud Computing; Networking,Basic IT principles; interest in IT support/infrastructure/cloud services; Microsoft 365 familiarity a plus; good English.,Network Engineering,Not stated,https://sa.linkedin.com/jobs/view/it-co-op-trainee-at-golf-saudi-4260371920,True,Network Security,Cybersecurity; Cloud / DevOps; Software Development,networking; network security; cybersecurity; linux; cloud; python; api; sql; git,networking; linux; security fundamentals; cybersecurity fundamentals; python; apis; sql; git; javascript; html; css; react,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,1.0,0.0,1.0,0.5,49.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),Riyadh,Internship,In person,asset management; device troubleshooting; end-user support; IT operations; Networking Fundamentals; ticket handling; vendor; Troubleshooting; ITIL; Networking,"Pursuing bachelor’s or master’s in Computer Science, Computer Engineering or related; strong English & Arabic communication.",Network Engineering,Not stated,https://sa.linkedin.com/jobs/view/healthineers-early-talent-program-it-riyadh-saudi-arabia-at-siemens-healthineers-4373118485,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud; soc; siem; penetration testing; incident response; vulnerability assessment,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.5,0.0,0.0,1.0,0.5,34.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,137,1957 Ventures,Internship / Co-Op Program,Riyadh,COOP,In person,AI tools; basic programming; data analysis; financial modeling; scripting; Data modeling; Excel,Bachelor/Master in CS/Engineering/Business/etc; min GPA 3.0/4.0; university approval for internship/co-op credit; full-time placement in Riyadh (in-office).,General Computing,Not stated,https://sa.linkedin.com/jobs/view/intern-co-op-placement-at-1957-ventures-4290674305,True,AI / Machine Learning,Data Science; Data Engineering,python; sql; machine learning; data analysis,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,0.6,0.2333333333333333,0.3,0.5,1.0,0.0,1.0,0.5,49.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,Riyadh,Graduate Program,In person,5G; AI concepts; Core Systems; IP Networks; Machine Learning; Power Automate; Python; Telco Cloud; Business Intelligence; Data analysis; Power BI; Cloud Computing,"University graduate; degree in Telecommunication/Electronics/Electrical (or related); basic telecom networks knowledge; programming language (e.g., Python); Power BI/Power Automate; familiarity with ML/AI; strong English.",Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/graduate-trainee-saudi-arabia-at-nokia-4290708505,True,Network Security,Cybersecurity; Cloud / DevOps; Data Science; Data Engineering,networking; network security; cybersecurity; linux; cloud; python; sql; machine learning; data analysis,networking; linux; security fundamentals; cybersecurity fundamentals; python; machine learning; data analysis; sql; etl,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,0.6,0.3333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,41.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,139,Ericsson,Summer Interns (Ericsson Saudi),Riyadh,Internship,In person,APIs; reporting & analysis; Excel,3rd/4th-year university student in CS/Electrical/Electronics/Telecom (or similar); able to work 5 days/week for 6–8 weeks; excellent English; strong MS Office (Excel); analytical & interpersonal skills.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/summer-interns-at-ericsson-3957893185,True,Network Security,Cybersecurity; Cloud / DevOps; Software Development,networking; network security; cybersecurity; linux; cloud; python; api; sql; git,networking; linux; security fundamentals; cybersecurity fundamentals; python; apis; sql; git; javascript; html; css; react,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,39.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,140,Bosch Middle East,Software Development Intern (AI/Cloud),Riyadh,Internship,In person,AI; automation workflows; C#; Cloud platforms; cloud security; DevOps; ETL/ELT; Java; Machine Learning; Python; Cloud Computing; CI/CD; Cybersecurity Fundamentals,University student or recent graduate in CS/Software Eng/AI/Data Science (or related); basic programming (Python/Java/C#); cloud or AI fundamentals a plus; Arabic & English.,Data Science,Not stated,https://sa.linkedin.com/jobs/view/software-development-intern-at-bosch-middle-east-4361805291,True,Cybersecurity,Cybersecurity; Data Science; Data Engineering; Software Development,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; sql; machine learning; data analysis; api; git,linux; networking; cybersecurity fundamentals; security fundamentals; python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react; docker,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; testing; cloud; rest apis; typescript; ui testing; kubernetes; ci/cd; aws; azure; terraform; statistics; pandas; visualization,0.6,0.4666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,54.33
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,Riyadh,COOP,In person,analytics) – see COOP posting; Depends on track (IT; security; Data analysis; ITIL; Cybersecurity Fundamentals,Saudi National; senior undergraduate (not yet graduated); min GPA 3.5/5 or 2.8/4; COOP request letter; latest transcript; latest CV.,Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/coop-training-august-2024-at-saudi-payments-3978098810,True,Cybersecurity,Cybersecurity; FinTech; Software Development; Data Science; Data Engineering,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; sql; python; api; data analysis; machine learning,linux; networking; cybersecurity fundamentals; security fundamentals; python; apis; sql; git; machine learning; data analysis; etl,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; docker; testing; cloud; rest apis; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,0.6,0.2333333333333333,0.3,0.5,1.0,0.0,1.0,0.5,49.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),Riyadh,COOP,In person,professional workplace skills; strong English; Data analysis; ITIL; Cybersecurity Fundamentals,"Saudi student; min GPA 2.5/4 or 3.5/5; English proficiency; pass interview. Specialties include Computer Science, Software Engineering, Computer Engineering, MIS, Information Systems, and related.",Software Engineering,Not stated,https://sa.linkedin.com/jobs/view/cooperative-training-program-coop-at-saudi-tadawul-group-2679017793,True,Cybersecurity,Cybersecurity; Software Development,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; api; sql; git,linux; networking; cybersecurity fundamentals; security fundamentals; python; apis; sql; git; javascript; html; css; react,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,1.0,0.0,1.0,0.5,49.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,143,Lean Technologies,Software Engineering Intern – KSA,Riyadh,Internship,In person,code reviews; Java; Kafka; PostgreSQL; Python; Redis; Spring Boot; testing & debugging; Testing; Web Development,Currently pursuing CS/Software Eng (or related); passion for software dev; familiar with Java/C++/Python; understanding of SDLC basics; teamwork; bonus exposure to Java Spring Boot/PostgreSQL/Kafka/Redis.,Software Engineering,Not stated,https://jobs.hub71.com/companies/lean-technologies-2-16bbfe41-4aa4-4262-919f-f8331e016df0/jobs/48620373-software-engineering-intern-ksa,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.3333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,41.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),Riyadh,Internship,In person,agile; AI agents; APIs; cloud & containers; Deep Learning; JavaScript; Machine Learning; model evaluation; Python; Agile/Scrum; Cloud Computing,Proficient in Python/JS (or similar); strong analytical/problem-solving; interest in ML/Deep Learning/RL (bonus); comfortable with experimentation; good communication.,Machine Learning,Not stated,https://sa.linkedin.com/jobs/view/ai-engineering-intern-at-mirai-a-scopely-company-4278068682,True,AI / Machine Learning,Data Science; Data Engineering; Software Development,python; sql; machine learning; data analysis; api; git,python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.3333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,41.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",Riyadh,COOP,In person,dashboards; data cleansing & visualization; GRC; Python; Security Fundamentals; security policies; SQL; standards; Dashboarding; Data analysis; Data Visualization; Cybersecurity Fundamentals,"COOP trainee role; data analytics skills include Python, SQL, data tools; ability to handle large datasets; InfoSec skills include basic cybersecurity principles/frameworks, risk assessment & security controls.",Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/co-op-trainee-data-analysis-info-sec-at-hungerstation-%D9%87%D9%86%D9%82%D8%B1%D8%B3%D8%AA%D9%8A%D8%B4%D9%86-4251787530,True,Cybersecurity,Cybersecurity; Data Science; Data Engineering,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; sql; machine learning; data analysis,linux; networking; cybersecurity fundamentals; security fundamentals; python; machine learning; data analysis; sql; etl,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; statistics; pandas; visualization,0.6,0.4666666666666666,0.3,0.5,1.0,0.0,1.0,0.5,53.83
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,Riyadh,COOP,In person,reporting; Security Fundamentals; ITIL; Cybersecurity Fundamentals,"Majors: Computer Science, IT, Cyber Security, Information Systems/MIS (and others). Saudi National; min GPA 2.5/4 or 3.5/5; 6-month program; full-time (8h/day, 5 days/week); pass interview.",Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/coop-training-program-at-ncgr-national-center-for-government-resources-sys-4079262684,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.0,0.3,0.5,1.0,0.0,1.0,0.5,44.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),Riyadh,Graduate Program,In person,AI applications; hands-on projects; Machine Learning,Saudi nationals; full-time 1-year AI bootcamp with track selection; hands-on projects + mentorship (see posting).,Machine Learning,Not stated,https://nybl.freshteam.com/jobs/Rnmwy3EP4vNg/nybl-graduate-programme-saudi-nationals,True,AI / Machine Learning,Data Science; Data Engineering,python; sql; machine learning; data analysis,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,0.6,0.2333333333333333,0.0,0.5,0.0,0.0,1.0,0.5,34.67
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),Riyadh,Internship,In person,analytical skills; MS Office; Data analysis,Current student (bachelor/master; not yet graduated); Saudi National; English & Arabic; strong analytical/critical thinking; apply to choose department.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/p-g-leadgen-internship-program-2026-riyadh-at-procter-gamble-4377190641,True,,,,,,0.6,0.0,0.3,0.5,0.0,0.0,1.0,0.5,34.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,Riyadh,COOP,In person,Not stated,Saudi National; GPA ≥ 3.75/5 or 2.75/4; COOP required for graduation; min duration 3 months; upload COOP letter + transcript; pass interview; business/engineering/design and related fields.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/new-murabba-co-op-training-program-at-new-murabba-4347619872,True,,,,,,0.6,0.0,0.3,0.5,1.0,0.0,1.0,0.5,44.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),Riyadh,Internship,In person,APIs; data analytics basics; GRC; IT support; scripting (preferred); Business Intelligence; Data analysis; ITIL; Cybersecurity Fundamentals,Students/new grads per posting; interest in IT & data analytics; Riyadh.,Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/intern-info-technology-intern-info-technology-at-boeing-4221223416,True,Cybersecurity,Cybersecurity; Data Science; Data Engineering; Software Development,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; sql; machine learning; data analysis; api; git,linux; networking; cybersecurity fundamentals; security fundamentals; python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing; statistics; pandas; visualization,0.6,0.3666666666666667,0.3,0.5,0.0,0.0,1.0,0.5,41.83
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),Riyadh,Tamheer,In person,Networking Fundamentals; troubleshooting; virtualization basics; Linux; Networking,Saudi nationals (Tamheer); basic networking; Windows/Linux; willingness for deployment work.,Network Engineering,Not stated,https://sa.linkedin.com/jobs/view/deployment-engineer-intern-ksa-national-tamheer-program-at-motorola-solutions-4371038981,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.5,0.0,0.0,1.0,0.5,34.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),Khobar,COOP,In person,automation (role-dependent); Industrial systems exposure; Networking Fundamentals; reporting; ITIL; Networking,Engineering students (incl. Computer/Electrical/Instrumentation per posting); university-required COOP timeframe.,Network Engineering,Not stated,https://sa.linkedin.com/jobs/view/intern-at-schneider-electric-4320157738,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.5,1.0,0.0,1.0,0.5,44.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,153,Lockheed Martin,Tamheer Space Internship (Riyadh),Riyadh,Tamheer,In person,basic systems,Saudi nationals (Tamheer); relevant tech/engineering background; Riyadh.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/tamheer-space-internship-at-lockheed-martin-4299539973,True,,,,,,0.6,0.0,0.3,0.5,0.0,0.0,1.0,0.5,34.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),Riyadh,Tamheer,Not stated,APIs; automation; scripting; Web development; Git,Saudi nationals (Tamheer); software interest; startup environment.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/%F0%9F%9A%80-start-up-software-intern-%E2%80%93-tamheer-saudi-s-only-at-markaba-%D9%85%D8%B1%D9%83%D8%A8%D8%A9-4302958299,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,0.3,1.0,0.5,40.67
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),Riyadh,Internship,In person,APIs; BI dashboards; data quality monitoring; ETL/ELT; SQL; Dashboarding; Business Intelligence; Data analysis; ITIL; Data Visualization; SOC Monitoring,Data/CS/IT-related students or fresh grads; interest in BI/data engineering.,Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/data-analyst-data-engineer-intern-at-laverne-group-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9-%D9%84%D8%A7%D9%81%D9%8A%D8%B1%D9%86-4321915766,True,Cybersecurity,Cybersecurity; Data Science; Data Engineering; Software Development,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; sql; machine learning; data analysis; api; git,linux; networking; cybersecurity fundamentals; security fundamentals; python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing; statistics; pandas; visualization,0.6,0.3666666666666667,0.3,0.5,0.0,0.0,1.0,0.5,41.83
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",Saudi Arabia,Internship,Remote,APIs; Backend development; basic cloud (preferred); databases; Cloud Computing; Git; Web Development,Students/fresh grads; remote; backend development interest.,Software Engineering,Not stated,https://sa.linkedin.com/jobs/view/software-developer-internship-at-meel-%D9%85%D9%8A%D9%84-4207620309,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,1.0,1.0,0.5,44.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),Saudi Arabia,COOP,In person,application support; BI; data management; GRC; IT operations; Business Intelligence; Risk management; ITIL,IT/CS-related; university COOP or internship; Saudi applicants typical (per posting context).,General Computing,Not stated,https://sa.linkedin.com/jobs/view/it-internship-at-nahdi-medical-co-3925598018,True,,,,,,0.6,0.0,0.3,0.5,1.0,0.0,1.0,0.5,44.5
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),Riyadh,Internship,In person,APIs; documentation; hardware R&D (role dependent); Prototyping; software; R,CS/Engineering-related; R&D interest; Riyadh.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/r-d-intern-at-smart-technology-solutions-4374719492,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,39.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,Riyadh,Internship,In person,APIs; Firebase; JavaScript; mentoring; product development; Python; React; teaching; Web Development; Node.js,Arabic required per posting; CS/AI interest; ability to mentor/train and build features.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/ai-developer-tech-trainer-intern-riyadh-at-knodemy-inc-4375274371,True,AI / Machine Learning,Data Science; Data Engineering; Software Development,python; sql; machine learning; data analysis; api; git,python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.3333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,41.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),Riyadh,Tamheer,In person,APIs; basic data; HRIS systems; project coordination; reporting; Excel,Saudi nationals (Tamheer); HRIS/PM/engineering interest; Riyadh.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/tamheer-internship-program-at-%D8%B4%D8%B1%D9%83%D8%A9-%D9%86%D9%82%D9%84-%D8%A7%D9%84%D9%85%D9%8A%D8%A7%D9%87-water-transmission-company-4255709226,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,0.0,1.0,0.5,39.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",Remote,Internship,Remote,APIs; automation workflows; basic scripting; LLM tools; n8n; API integrations; AI automation,KSA-based applicants; interest in automation and AI integrations; remote.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/ai-automation-intern-ksa-at-afnoys-4293480611,True,AI / Machine Learning,Data Science; Data Engineering; Software Development,python; sql; machine learning; data analysis; api; git,python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,1.0,1.0,0.5,44.17
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),Riyadh,Internship,Hybrid,Analytics fundamentals; customer intelligence; presales support; Data analysis,CareerStart internship in Riyadh (hybrid per posting); presales/customer intelligence track; see posting.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/careerstart%40sas-2026-presales-customer-intelligence-intern-riyadh-at-sas-4364931069,True,AI / Machine Learning,Data Science; Data Engineering,python; sql; machine learning; data analysis,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,0.6,0.2333333333333333,0.3,0.5,0.0,0.7,1.0,0.5,42.67
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),Riyadh,COOP,Not stated,Software fundamentals; Cloud Computing; Cybersecurity Fundamentals; Web Development,Fresh graduates (Very good/Excellent GPA) or students seeking Co-op training; strong communication & English; see posting.,Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/trainee-future-leaders-program-at-devoteam-4013980896,True,Cybersecurity,Cybersecurity; Software Development,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking; python; api; sql; git,linux; networking; cybersecurity fundamentals; security fundamentals; python; apis; sql; git; javascript; html; css; react,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,1.0,0.3,1.0,0.5,50.67
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,Riyadh,Internship,Hybrid,APIs; integrations; project support; Web Development,System integration + technical projects; implement integrations; document processes; project support; see posting.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/tech-intern-fresh-grad-or-student-at-%D8%B6%D8%A7%D9%84%D8%AA%D9%8A-dhallaty-4306211134,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.2333333333333333,0.3,0.5,0.0,0.7,1.0,0.5,42.67
ds-remote-coop,DS student seeking remote COOP in machine learning and data analysis.,DS,,,,python; pandas; scikit-learn,,,COOP,Remote,Data Scientist,,165,Innovative Solutions SA,Presales - Tamheer,Riyadh,Tamheer,Not stated,documentation; presales; presentations; proposals; Security Fundamentals; Cybersecurity Fundamentals,"Tamheer presales role supporting cybersecurity solutions (proposals, demos/PoCs, documentation); see posting.",Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/presales-tamheer-at-innovative-solutions-sa-4141822565,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.0,0.0,0.5,0.0,0.3,1.0,0.5,31.5
