profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
de-cloud-dammam,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),38.0,38.022540280446314,ridge
de-cloud-dammam,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),38.0,38.03065359728968,ridge
de-cloud-dammam,99,Mobily,Cooperative Training Program,33.5,33.54436036313271,ridge
de-cloud-dammam,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,33.5,33.54693643414381,ridge
de-cloud-dammam,101,Alvarez & Marsal,COOP Training Program,33.5,33.54405054845104,ridge
de-cloud-dammam,102,Visa,COOP Trainee (Jan 2026),33.5,33.541268122057716,ridge
de-cloud-dammam,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,28.54183532358139,ridge
de-cloud-dammam,104,Zain KSA,Zain Pioneers Program,37.5,37.542345601864724,ridge
de-cloud-dammam,105,Savvy Games Group,Cooperative Training Program (Co-op),33.5,33.54149430023098,ridge
de-cloud-dammam,106,Bank AlJazira,Tamheer Program,28.5,28.540112852034415,ridge
de-cloud-dammam,107,sirar by stc,Cooperative Training Program,42.5,42.534916086127666,ridge
de-cloud-dammam,108,Gathern,Co-op Program,42.5,42.53413931223109,ridge
de-cloud-dammam,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),38.0,38.05075489534436,ridge
de-cloud-dammam,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),38.0,38.04645339768494,ridge
de-cloud-dammam,111,EJADA,COOP Administration & Support Engineer,33.5,33.5426711672515,ridge
de-cloud-dammam,112,Emdad By Elm,Network Cooperative Training (Network Intern),42.5,42.536212238247934,ridge
de-cloud-dammam,113,AILA,Co-op Training Programme,43.0,43.03641411752549,ridge
de-cloud-dammam,114,Foodics,Foodics 360 Internship Program,38.0,38.055906139555326,ridge
de-cloud-dammam,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,38.0,38.023137206458486,ridge
de-cloud-dammam,116,Lucidya,Technical Internship or Coop – Lucidya,38.0,38.031071885374715,ridge
de-cloud-dammam,117,Diriyah Company,Diriyah Co-op Training Program,33.5,33.545869220764644,ridge
de-cloud-dammam,118,Riyadh Air,Co-op – Riyadh Air,33.5,33.543309341145935,ridge
de-cloud-dammam,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),33.5,33.54954129336688,ridge
de-cloud-dammam,120,Lumi | لومي,COOP Intern 2025 – Lumi,33.5,33.546778891664076,ridge
de-cloud-dammam,121,webook.com,COOP Trainee Opportunities – webook.com,33.5,33.543172590404346,ridge
de-cloud-dammam,122,moneymoon,Tech & AI Co-op Program 2025,49.17,49.21912190006261,ridge
de-cloud-dammam,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",47.17,47.20648092382035,ridge
de-cloud-dammam,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),47.17,47.20084495681734,ridge
de-cloud-dammam,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,38.0,38.057930147285454,ridge
de-cloud-dammam,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),36.0,36.042217409100054,ridge
de-cloud-dammam,127,Ninja نينجا,COOP Training Program,36.0,36.02670948541652,ridge
de-cloud-dammam,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),49.17,49.21222749649432,ridge
de-cloud-dammam,129,WalaPlus,Coop & Tamheer Opportunities,42.5,42.53234307648415,ridge
de-cloud-dammam,130,Aon,IT Co-op Trainee 2026,42.5,42.524703309829434,ridge
de-cloud-dammam,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),42.5,42.5301563697504,ridge
de-cloud-dammam,132,Signify,KSA Coop Internship Program,42.5,42.527997778363854,ridge
de-cloud-dammam,133,Help AG (e& enterprise),Cybersecurity Intern,33.5,33.52784206026335,ridge
de-cloud-dammam,134,TrendAI (Trend Micro),CyberGATE Internship Program,42.5,42.53754179260264,ridge
de-cloud-dammam,135,Golf Saudi,IT Co-op Trainee,42.5,42.52706731168234,ridge
de-cloud-dammam,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),42.5,42.52915729759357,ridge
de-cloud-dammam,137,1957 Ventures,Internship / Co-Op Program,42.5,42.53352678875217,ridge
de-cloud-dammam,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,44.17,44.20437726425784,ridge
de-cloud-dammam,139,Ericsson,Summer Interns (Ericsson Saudi),38.0,38.02140246475935,ridge
de-cloud-dammam,140,Bosch Middle East,Software Development Intern (AI/Cloud),49.17,49.20646828876799,ridge
de-cloud-dammam,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,38.0,38.034606175730346,ridge
de-cloud-dammam,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),42.5,42.53894459304227,ridge
de-cloud-dammam,143,Lean Technologies,Software Engineering Intern – KSA,55.83,55.85886885601361,ridge
de-cloud-dammam,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),49.17,49.217901493783366,ridge
de-cloud-dammam,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",51.33,51.3803053072355,ridge
de-cloud-dammam,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,38.0,38.038930609731025,ridge
de-cloud-dammam,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),28.5,28.52472909497433,ridge
de-cloud-dammam,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),38.0,38.034450919823016,ridge
de-cloud-dammam,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,42.5,42.543076130010085,ridge
de-cloud-dammam,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),38.0,38.04848015730083,ridge
de-cloud-dammam,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),42.5,42.543771793346224,ridge
de-cloud-dammam,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),49.5,49.51073299979208,ridge
de-cloud-dammam,153,Lockheed Martin,Tamheer Space Internship (Riyadh),42.5,42.54040426406863,ridge
de-cloud-dammam,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),40.5,40.537078346714814,ridge
de-cloud-dammam,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),55.17,55.22036625988834,ridge
de-cloud-dammam,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",47.5,47.52093116024805,ridge
de-cloud-dammam,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),43.0,43.02738041325284,ridge
de-cloud-dammam,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),42.5,42.549989459435366,ridge
de-cloud-dammam,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,49.17,49.226662159434994,ridge
de-cloud-dammam,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),42.5,42.54634271361891,ridge
de-cloud-dammam,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",43.0,43.02239503290311,ridge
de-cloud-dammam,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),39.5,39.53939215841586,ridge
de-cloud-dammam,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),40.5,40.54832525681653,ridge
de-cloud-dammam,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,39.5,39.536845653468674,ridge
de-cloud-dammam,165,Innovative Solutions SA,Presales - Tamheer,31.5,31.526522150928454,ridge
de-cloud-dammam,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),40.5,40.52119834872428,ridge
de-cloud-dammam,167,TAM | تام,"Tamheer Opportunity, Advisory",10.5,10.508884033066991,ridge
de-cloud-dammam,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,31.519598422684577,ridge
de-cloud-dammam,169,Snbla | سنبله,Paid Internship Program (FinTech),39.5,39.54105878395124,ridge
de-cloud-dammam,170,2P Perfect Presentation,Data Analyst (Tamheer),36.0,36.01466451292711,ridge
de-cloud-dammam,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),36.5,36.510815163526104,ridge
de-cloud-dammam,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,40.5,40.541012936992885,ridge
de-cloud-dammam,173,Abunayyan Holding,Data Analyst (Tamheer),36.0,36.0177837455511,ridge
ce-network-dhahran,1,Saudi Aramco,University Internship Program (UIP),50.0,49.982453496981925,ridge
ce-network-dhahran,2,SABIC,COOP Training Program,43.0,43.00471783701269,ridge
ce-network-dhahran,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,40.03322358171156,ridge
ce-network-dhahran,4,Saudi National Bank (SNB),SNB Cooperative Training Program,45.0,45.00415528250237,ridge
ce-network-dhahran,5,Al Rajhi Bank,Cooperative Training Program,45.0,45.00356858842198,ridge
ce-network-dhahran,6,Capital Market Authority (CMA),COOP Program,40.0,40.02813806074901,ridge
ce-network-dhahran,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,40.02598416367303,ridge
ce-network-dhahran,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,44.99439617784146,ridge
ce-network-dhahran,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.52478542460943,ridge
ce-network-dhahran,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,52.0,51.99048382937065,ridge
ce-network-dhahran,11,Bank Albilad,Cooperative & Summer Training Program,60.0,59.9980729193897,ridge
ce-network-dhahran,12,Tamara,Tamara Builders Program,49.0,49.032345244262956,ridge
ce-network-dhahran,13,Bupa Arabia,Cooperative Training Program,40.0,40.01594137905791,ridge
ce-network-dhahran,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,44.986506162029734,ridge
ce-network-dhahran,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,40.00847227736112,ridge
ce-network-dhahran,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.529336923396976,ridge
ce-network-dhahran,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,40.01951616487413,ridge
ce-network-dhahran,18,Bain & Company,COOP Training Program (Riyadh),40.0,40.01512639272799,ridge
ce-network-dhahran,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),55.0,55.01385042630748,ridge
ce-network-dhahran,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),45.0,45.01965288378674,ridge
ce-network-dhahran,21,Google (Saudi Arabia),Google Careers (Saudi location filter),33.0,33.03291772688022,ridge
ce-network-dhahran,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.527675137462765,ridge
ce-network-dhahran,23,noon,Student Internship,30.0,30.013563386951304,ridge
ce-network-dhahran,24,MOZN,Data Science Intern,34.5,34.53344025244148,ridge
ce-network-dhahran,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,40.01359385131922,ridge
ce-network-dhahran,26,Yasref,Yasref Cooperative Training Program,58.0,58.00522123677982,ridge
ce-network-dhahran,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),55.0,55.012902537083704,ridge
ce-network-dhahran,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,34.99219214101106,ridge
ce-network-dhahran,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.464475572227272,ridge
ce-network-dhahran,30,EXPRO,COOP Training (Future Makers Program),40.0,40.01031270399797,ridge
ce-network-dhahran,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.477191533929783,ridge
ce-network-dhahran,32,TBC (The Beauty Company),Cooperative Training Program,45.0,44.98851320402171,ridge
ce-network-dhahran,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,40.01159255078907,ridge
ce-network-dhahran,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,40.00832671541977,ridge
ce-network-dhahran,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,40.02609306537575,ridge
ce-network-dhahran,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.52275266743142,ridge
ce-network-dhahran,37,KAPSARC,Intern (Coop- Trainee),49.0,49.01405066708887,ridge
ce-network-dhahran,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,40.00139262685253,ridge
ce-network-dhahran,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),45.0,45.010719290435944,ridge
ce-network-dhahran,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,40.011275547258734,ridge
ce-network-dhahran,41,Bank Albilad,Cooperative and Summer Training Program,40.0,40.02233401463634,ridge
ce-network-dhahran,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,30.01970565827073,ridge
ce-network-dhahran,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,35.029760815541934,ridge
ce-network-dhahran,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.52252473737318,ridge
ce-network-dhahran,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),46.5,46.505765279761356,ridge
ce-network-dhahran,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,40.015045656926645,ridge
ce-network-dhahran,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.0,39.03640118092479,ridge
ce-network-dhahran,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.498032156241308,ridge
ce-network-dhahran,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.026240512973814,ridge
ce-network-dhahran,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,40.01589818768245,ridge
ce-network-dhahran,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,36.54111786821132,ridge
ce-network-dhahran,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,41.487864148011155,ridge
ce-network-dhahran,53,King Fahd Causeway Authority | Internship Program,Internship Program,46.5,46.50782228236783,ridge
ce-network-dhahran,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,48.0,48.02062424114421,ridge
ce-network-dhahran,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,26.524291663751633,ridge
ce-network-dhahran,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.495455662984355,ridge
ce-network-dhahran,57,IBM,"Automation, Data & AI – Intern",35.5,35.54393738454153,ridge
ce-network-dhahran,58,Unifonic,Internship (Unifonic),34.5,34.53672602763587,ridge
ce-network-dhahran,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,33.02831065518473,ridge
ce-network-dhahran,60,Cisco,Cisco NetVersity (Saudi Arabia),42.5,42.513315670753485,ridge
ce-network-dhahran,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,30.009538049395154,ridge
ce-network-dhahran,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,44.54444721173384,ridge
ce-network-dhahran,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,44.54439517375053,ridge
ce-network-dhahran,64,Al Rajhi Takaful,Cooperative Training Program,40.0,40.02699724525452,ridge
ce-network-dhahran,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,40.035171736881864,ridge
ce-network-dhahran,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,40.03674862712661,ridge
ce-network-dhahran,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,40.033235617735365,ridge
ce-network-dhahran,68,Banque Saudi Fransi (BSF),COOP Training,40.0,40.01958124384422,ridge
ce-network-dhahran,69,Arab National Bank (ANB),COOP Trainee,40.0,40.02084562384901,ridge
ce-network-dhahran,70,Tamara,Builders Program,40.0,40.029733337066965,ridge
ce-network-dhahran,71,OmniOps,Co‑op Training Program,49.0,49.02419906102326,ridge
ce-network-dhahran,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,55.0,55.02251029507809,ridge
ce-network-dhahran,73,The Saudi Investment Bank (SAIB),Cooperative Program,40.0,40.027287362930636,ridge
ce-network-dhahran,74,Saudi Awwal Bank (SAB),COOP Program,40.0,40.02526775616622,ridge
ce-network-dhahran,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),40.0,40.023008681398245,ridge
ce-network-dhahran,76,Tabby,Intern DevOps Engineer,34.5,34.540242536468696,ridge
ce-network-dhahran,77,Tabby,Intern Backend (GO) Engineer,39.0,39.04284196528826,ridge
ce-network-dhahran,78,Tabby,Intern Frontend Engineer,39.0,39.03536621444841,ridge
ce-network-dhahran,79,Tabby,Intern Data Engineer,39.0,39.05797097189917,ridge
ce-network-dhahran,80,Tabby,No-Code / AI Agents Engineering Intern,39.0,39.03790043128975,ridge
ce-network-dhahran,81,Bank Albilad,Cooperative Training Program,45.0,45.01004412829361,ridge
ce-network-dhahran,82,Saudi Ground Services (SGS),COOP Program,40.0,40.00842710182033,ridge
ce-network-dhahran,83,CEER,Cooperative Training Program (COOP),40.0,40.02293599427637,ridge
ce-network-dhahran,84,Al Rajhi Takaful,Coop Training Program,40.0,40.02930276884783,ridge
ce-network-dhahran,85,TAWAL,COOP Training Program,49.0,49.0246986707231,ridge
ce-network-dhahran,86,Wakeb_Data,COOP Training,49.0,49.0287530904706,ridge
ce-network-dhahran,87,Banque Saudi Fransi (BSF),Coop Training Program,40.0,40.020123090695265,ridge
ce-network-dhahran,88,Tech Economy,COOP Training Program,40.0,40.026758260029844,ridge
ce-network-dhahran,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,40.0,40.023644412389515,ridge
ce-network-dhahran,90,NHC,COOP Trainee,45.0,45.0011603565724,ridge
ce-network-dhahran,91,REMAT ADVANCED,Cooperative Training Program,55.0,55.019853818067546,ridge
ce-network-dhahran,92,SDM,AI COOP,44.5,44.548927688209425,ridge
ce-network-dhahran,93,HUED,HUED COOP Program 2026,49.0,49.02137788399817,ridge
ce-network-dhahran,94,Araamis • أرامس,Araamis COOP Program 2026,49.0,49.0251397463403,ridge
ce-network-dhahran,95,ARDARA,COOP Training for Students,40.0,40.025243873085,ridge
ce-network-dhahran,96,flynas,COOP Trainee / Internship Program,44.5,44.52632868713806,ridge
ce-network-dhahran,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),44.5,44.50763830735258,ridge
ce-network-dhahran,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),44.5,44.51430451149228,ridge
ce-network-dhahran,99,Mobily,Cooperative Training Program,40.0,40.023123360644426,ridge
ce-network-dhahran,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,40.0,40.02791866902032,ridge
ce-network-dhahran,101,Alvarez & Marsal,COOP Training Program,40.0,40.02385369343128,ridge
ce-network-dhahran,102,Visa,COOP Trainee (Jan 2026),40.0,40.02475274563364,ridge
ce-network-dhahran,103,Zain KSA,Evolve Program (Fresh Graduates),30.0,30.025308044976356,ridge
ce-network-dhahran,104,Zain KSA,Zain Pioneers Program,45.0,45.02296291073414,ridge
ce-network-dhahran,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,40.02318734967214,ridge
ce-network-dhahran,106,Bank AlJazira,Tamheer Program,30.0,30.023105550599034,ridge
ce-network-dhahran,107,sirar by stc,Cooperative Training Program,49.0,49.018347057177735,ridge
ce-network-dhahran,108,Gathern,Co-op Program,49.0,49.017593109068684,ridge
ce-network-dhahran,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,44.53328169847912,ridge
ce-network-dhahran,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,44.529523974765134,ridge
ce-network-dhahran,111,EJADA,COOP Administration & Support Engineer,40.0,40.02591287754674,ridge
ce-network-dhahran,112,Emdad By Elm,Network Cooperative Training (Network Intern),55.0,55.019120447238166,ridge
ce-network-dhahran,113,AILA,Co-op Training Programme,44.5,44.5387087643608,ridge
ce-network-dhahran,114,Foodics,Foodics 360 Internship Program,34.5,34.540720839049264,ridge
ce-network-dhahran,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,44.50569834054449,ridge
ce-network-dhahran,116,Lucidya,Technical Internship or Coop – Lucidya,44.5,44.51483242280532,ridge
ce-network-dhahran,117,Diriyah Company,Diriyah Co-op Training Program,40.0,40.026045909239095,ridge
ce-network-dhahran,118,Riyadh Air,Co-op – Riyadh Air,40.0,40.02641650732306,ridge
ce-network-dhahran,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,30.03424144974548,ridge
ce-network-dhahran,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,40.02735021320518,ridge
ce-network-dhahran,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,40.02499681904261,ridge
ce-network-dhahran,122,moneymoon,Tech & AI Co-op Program 2025,44.5,44.54416086748521,ridge
ce-network-dhahran,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",35.5,35.53852276453986,ridge
ce-network-dhahran,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),35.5,35.53526077607042,ridge
ce-network-dhahran,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,34.54340121268585,ridge
ce-network-dhahran,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.033762172252565,ridge
ce-network-dhahran,127,Ninja نينجا,COOP Training Program,41.0,41.01635160028232,ridge
ce-network-dhahran,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),49.0,49.03354692268563,ridge
ce-network-dhahran,129,WalaPlus,Coop & Tamheer Opportunities,55.0,55.01345768311232,ridge
ce-network-dhahran,130,Aon,IT Co-op Trainee 2026,55.0,55.00697198918556,ridge
ce-network-dhahran,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),55.0,55.01133005328842,ridge
ce-network-dhahran,132,Signify,KSA Coop Internship Program,55.0,55.00900973367935,ridge
ce-network-dhahran,133,Help AG (e& enterprise),Cybersecurity Intern,30.0,30.015586593748722,ridge
ce-network-dhahran,134,TrendAI (Trend Micro),CyberGATE Internship Program,34.5,34.52702140167581,ridge
ce-network-dhahran,135,Golf Saudi,IT Co-op Trainee,55.0,55.009416005737975,ridge
ce-network-dhahran,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),45.0,45.01463548467431,ridge
ce-network-dhahran,137,1957 Ventures,Internship / Co-Op Program,49.0,49.01748186524566,ridge
ce-network-dhahran,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,34.5,34.53119157426744,ridge
ce-network-dhahran,139,Ericsson,Summer Interns (Ericsson Saudi),34.5,34.509292820094075,ridge
ce-network-dhahran,140,Bosch Middle East,Software Development Intern (AI/Cloud),39.0,39.03288439086222,ridge
ce-network-dhahran,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,44.5,44.51796934957491,ridge
ce-network-dhahran,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),55.0,55.0194960826405,ridge
ce-network-dhahran,143,Lean Technologies,Software Engineering Intern – KSA,49.0,49.015696336729086,ridge
ce-network-dhahran,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),39.0,39.043653110601156,ridge
ce-network-dhahran,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",44.5,44.54227908255807,ridge
ce-network-dhahran,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,44.5,44.52250990314003,ridge
ce-network-dhahran,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),30.0,30.011414491708784,ridge
ce-network-dhahran,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,34.519938587533716,ridge
ce-network-dhahran,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,49.0,49.026642464653854,ridge
ce-network-dhahran,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),34.5,34.53509797725462,ridge
ce-network-dhahran,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),55.0,55.0189979410544,ridge
ce-network-dhahran,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),62.0,61.992035480412525,ridge
ce-network-dhahran,153,Lockheed Martin,Tamheer Space Internship (Riyadh),39.0,39.0231495726694,ridge
ce-network-dhahran,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),35.5,35.528778666473954,ridge
ce-network-dhahran,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),39.0,39.04902394895681,ridge
ce-network-dhahran,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",39.0,39.02687067468965,ridge
ce-network-dhahran,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),49.5,49.50980794788286,ridge
ce-network-dhahran,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),39.0,39.03320823838216,ridge
ce-network-dhahran,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,39.0,39.04974316439835,ridge
ce-network-dhahran,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),39.0,39.032881476189175,ridge
ce-network-dhahran,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",34.5,34.529361579511495,ridge
ce-network-dhahran,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),33.0,33.038726734249856,ridge
ce-network-dhahran,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),45.5,45.53726298344197,ridge
ce-network-dhahran,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,33.0,33.03485245450851,ridge
ce-network-dhahran,165,Innovative Solutions SA,Presales - Tamheer,26.5,26.519551898170043,ridge
ce-network-dhahran,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),35.5,35.51440900484826,ridge
ce-network-dhahran,167,TAM | تام,"Tamheer Opportunity, Advisory",5.5,5.506051561314322,ridge
ce-network-dhahran,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,26.5,26.513559557664344,ridge
ce-network-dhahran,169,Snbla | سنبله,Paid Internship Program (FinTech),33.0,33.03910502273807,ridge
ce-network-dhahran,170,2P Perfect Presentation,Data Analyst (Tamheer),31.0,31.007572490051682,ridge
ce-network-dhahran,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),33.0,32.9984690800028,ridge
ce-network-dhahran,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,35.5,35.53190718498538,ridge
ce-network-dhahran,173,Abunayyan Holding,Data Analyst (Tamheer),31.0,31.00984848196475,ridge
eastern-province-cys,1,Saudi Aramco,University Internship Program (UIP),64.0,63.94426740285293,ridge
eastern-province-cys,2,SABIC,COOP Training Program,57.0,56.963539287317396,ridge
