profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
qual-ielts-intern,18,Bain & Company,COOP Training Program (Riyadh),44.0,43.99027015888794,0.009729841112061877,rubric_assisted_ridge,134,157
qual-ielts-intern,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),58.5,58.49588836877448,0.0041116312255198295,rubric_assisted_ridge,30,32
qual-ielts-intern,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),58.5,58.494045690565436,0.005954309434564209,rubric_assisted_ridge,30,34
qual-ielts-intern,21,Google (Saudi Arabia),Google Careers (Saudi location filter),47.0,47.01153885103409,0.011538851034089248,rubric_assisted_ridge,127,127
qual-ielts-intern,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,65.17,65.15539042508135,0.014609574918651447,rubric_assisted_ridge,2,7
qual-ielts-intern,23,noon,Student Internship,54.0,53.9855655928305,0.01443440716950306,rubric_assisted_ridge,52,54
qual-ielts-intern,24,MOZN,Data Science Intern,51.17,51.20629781965522,0.03629781965521772,rubric_assisted_ridge,81,81
qual-ielts-intern,25,Elm,Elm Co-op Training Program (March 2026 Intake),44.0,43.99022646069175,0.009773539308248758,rubric_assisted_ridge,134,158
qual-ielts-intern,26,Yasref,Yasref Cooperative Training Program,51.5,51.4929342675589,0.00706573244109876,rubric_assisted_ridge,79,80
qual-ielts-intern,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),48.5,48.497938056661575,0.002061943338425465,rubric_assisted_ridge,109,119
qual-ielts-intern,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,49.0,48.96692843651398,0.03307156348601836,rubric_assisted_ridge,89,93
qual-ielts-intern,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,10.469623457432476,0.030376542567523757,rubric_assisted_ridge,172,173
qual-ielts-intern,30,EXPRO,COOP Training (Future Makers Program),44.0,43.988113264774384,0.011886735225616007,rubric_assisted_ridge,134,161
qual-ielts-intern,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.483518284726706,0.016481715273293673,rubric_assisted_ridge,172,172
qual-ielts-intern,32,TBC (The Beauty Company),Cooperative Training Program,49.0,48.96129819533641,0.038701804663588746,rubric_assisted_ridge,89,95
qual-ielts-intern,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,44.0,43.9883046591682,0.011695340831799683,rubric_assisted_ridge,134,160
qual-ielts-intern,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,44.0,43.98264302465974,0.017356975340263148,rubric_assisted_ridge,134,163
qual-ielts-intern,35,TBC (Tatweer Building Company),Cooperative Training Program,50.67,50.658554684141514,0.011445315858487959,rubric_assisted_ridge,82,82
qual-ielts-intern,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",55.17,55.149504086325166,0.02049591367483572,rubric_assisted_ridge,47,50
qual-ielts-intern,37,KAPSARC,Intern (Coop- Trainee),53.17,53.172679755163664,0.0026797551636619232,rubric_assisted_ridge,62,75
qual-ielts-intern,38,BSF (Banque Saudi Fransi),COOP / Internship,54.0,53.94292443094959,0.057075569050411445,rubric_assisted_ridge,52,57
qual-ielts-intern,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),49.0,48.988091576426385,0.011908423573615323,rubric_assisted_ridge,89,90
qual-ielts-intern,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,44.0,43.98284780147037,0.01715219852962946,rubric_assisted_ridge,134,162
qual-ielts-intern,41,Bank Albilad,Cooperative and Summer Training Program,48.67,48.682008301734655,0.01200830173465306,rubric_assisted_ridge,96,102
qual-ielts-intern,42,The Saudi National Bank (SNB),SNB Rowad Program,48.67,48.67776832190262,0.007768321902617004,rubric_assisted_ridge,96,106
qual-ielts-intern,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),49.0,49.00329540593582,0.0032954059358232257,rubric_assisted_ridge,89,89
qual-ielts-intern,44,PIF | Graduate Development Program,Graduate Development Program (GDP),61.83,61.807158306775285,0.022841693224712856,rubric_assisted_ridge,19,19
qual-ielts-intern,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),50.0,49.98452106070124,0.015478939298759542,rubric_assisted_ridge,84,84
qual-ielts-intern,46,ROSHN | COOP Trainee Program,COOP Trainee Program,44.0,43.9887561258645,0.011243874135502097,rubric_assisted_ridge,134,159
qual-ielts-intern,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),63.17,63.18241438596319,0.01241438596319,rubric_assisted_ridge,9,15
qual-ielts-intern,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,55.46675390034154,0.033246099658462924,rubric_assisted_ridge,46,46
qual-ielts-intern,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,54.0,53.998425593643226,0.0015744063567737498,rubric_assisted_ridge,52,53
qual-ielts-intern,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),48.67,48.67805677838942,0.008056778389416763,rubric_assisted_ridge,96,104
qual-ielts-intern,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,40.5,40.5128909148607,0.012890914860697933,rubric_assisted_ridge,165,165
qual-ielts-intern,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,45.46600223944141,0.033997760558591494,rubric_assisted_ridge,131,132
qual-ielts-intern,53,King Fahd Causeway Authority | Internship Program,Internship Program,60.0,59.98015006405193,0.019849935948073494,rubric_assisted_ridge,24,24
qual-ielts-intern,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,51.5,51.500667364787944,0.0006673647879438249,rubric_assisted_ridge,79,79
qual-ielts-intern,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),40.5,40.49406366162935,0.00593633837065255,rubric_assisted_ridge,165,166
qual-ielts-intern,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,45.46813171943354,0.03186828056645652,rubric_assisted_ridge,131,131
qual-ielts-intern,57,IBM,"Automation, Data & AI – Intern",59.67,59.699454923453004,0.02945492345300238,rubric_assisted_ridge,27,27
qual-ielts-intern,58,Unifonic,Internship (Unifonic),58.5,58.50833708907321,0.008337089073208404,rubric_assisted_ridge,30,31
qual-ielts-intern,59,Misk Foundation,Misk Traineeship / Internship Program,47.0,47.00190632069028,0.0019063206902814045,rubric_assisted_ridge,127,128
qual-ielts-intern,60,Cisco,Cisco NetVersity (Saudi Arabia),56.5,56.48606993291246,0.013930067087542852,rubric_assisted_ridge,41,41
qual-ielts-intern,61,KAUST,Visiting Student Research Program (VSRP) Internship,58.67,58.66023223464832,0.009767765351682556,rubric_assisted_ridge,29,29
qual-ielts-intern,62,General Authority for Statistics (GASTAT),Cooperative Training Program,55.17,55.17813377108422,0.008133771084217756,rubric_assisted_ridge,47,49
qual-ielts-intern,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,55.17,55.179548305446104,0.009548305446102745,rubric_assisted_ridge,47,48
qual-ielts-intern,64,Al Rajhi Takaful,Cooperative Training Program,48.67,48.684205163338376,0.014205163338374405,rubric_assisted_ridge,96,101
qual-ielts-intern,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,44.0,44.01171316852024,0.011713168520238071,rubric_assisted_ridge,134,136
qual-ielts-intern,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),44.0,44.01413517348389,0.014135173483893482,rubric_assisted_ridge,134,135
qual-ielts-intern,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,44.0,44.0111994385982,0.011199438598197275,rubric_assisted_ridge,134,137
qual-ielts-intern,68,Banque Saudi Fransi (BSF),COOP Training,44.0,43.9933556226192,0.006644377380801814,rubric_assisted_ridge,134,155
qual-ielts-intern,69,Arab National Bank (ANB),COOP Trainee,48.67,48.675838825868404,0.005838825868401898,rubric_assisted_ridge,96,107
qual-ielts-intern,70,Tamara,Builders Program,48.67,48.68972164671571,0.019721646715709085,rubric_assisted_ridge,96,97
qual-ielts-intern,71,OmniOps,Co‑op Training Program,53.17,53.182683003117454,0.012683003117452074,rubric_assisted_ridge,62,68
qual-ielts-intern,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,53.17,53.18371365167821,0.01371365167820926,rubric_assisted_ridge,62,67
qual-ielts-intern,73,The Saudi Investment Bank (SAIB),Cooperative Program,48.67,48.68778847844374,0.017788478443740985,rubric_assisted_ridge,96,98
qual-ielts-intern,74,Saudi Awwal Bank (SAB),COOP Program,48.67,48.68441287261286,0.014412872612858507,rubric_assisted_ridge,96,100
qual-ielts-intern,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),48.67,48.68100053576217,0.011000535762171637,rubric_assisted_ridge,96,103
qual-ielts-intern,76,Tabby,Intern DevOps Engineer,63.17,63.192626080136066,0.02262608013606382,rubric_assisted_ridge,9,10
qual-ielts-intern,77,Tabby,Intern Backend (GO) Engineer,65.17,65.19057640722882,0.02057640722881615,rubric_assisted_ridge,2,4
qual-ielts-intern,78,Tabby,Intern Frontend Engineer,63.17,63.19051065906929,0.02051065906928784,rubric_assisted_ridge,9,13
qual-ielts-intern,79,Tabby,Intern Data Engineer,65.17,65.19881623701791,0.028816237017906587,rubric_assisted_ridge,2,2
qual-ielts-intern,80,Tabby,No-Code / AI Agents Engineering Intern,63.17,63.19154451674977,0.021544516749770537,rubric_assisted_ridge,9,12
qual-ielts-intern,81,Bank Albilad,Cooperative Training Program,53.67,53.66927358356116,0.0007264164388445238,rubric_assisted_ridge,58,60
qual-ielts-intern,82,Saudi Ground Services (SGS),COOP Program,54.0,53.95478225926454,0.0452177407354597,rubric_assisted_ridge,52,56
qual-ielts-intern,83,CEER,Cooperative Training Program (COOP),44.0,44.000515533505414,0.0005155335054141119,rubric_assisted_ridge,134,147
qual-ielts-intern,84,Al Rajhi Takaful,Coop Training Program,48.67,48.68560250064377,0.015602500643765893,rubric_assisted_ridge,96,99
qual-ielts-intern,85,TAWAL,COOP Training Program,53.17,53.18106009329015,0.011060093290147677,rubric_assisted_ridge,62,69
qual-ielts-intern,86,Wakeb_Data,COOP Training,59.83,59.845108722182175,0.015108722182176848,rubric_assisted_ridge,25,25
qual-ielts-intern,87,Banque Saudi Fransi (BSF),Coop Training Program,44.0,43.99443182255603,0.005568177443969091,rubric_assisted_ridge,134,154
qual-ielts-intern,88,Tech Economy,COOP Training Program,44.0,44.00407627652844,0.004076276528437006,rubric_assisted_ridge,134,142
qual-ielts-intern,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,44.0,43.99902145492689,0.0009785450731101264,rubric_assisted_ridge,134,152
qual-ielts-intern,90,NHC,COOP Trainee,49.0,48.98159121014529,0.018408789854710506,rubric_assisted_ridge,89,91
qual-ielts-intern,91,REMAT ADVANCED,Cooperative Training Program,48.5,48.506009967858105,0.0060099678581053695,rubric_assisted_ridge,109,110
qual-ielts-intern,92,SDM,AI COOP,53.17,53.19649344378974,0.0264934437897395,rubric_assisted_ridge,62,64
qual-ielts-intern,93,HUED,HUED COOP Program 2026,53.17,53.17708064794779,0.007080647947788066,rubric_assisted_ridge,62,72
qual-ielts-intern,94,Araamis • أرامس,Araamis COOP Program 2026,53.17,53.17863962388091,0.008639623880910108,rubric_assisted_ridge,62,71
qual-ielts-intern,95,ARDARA,COOP Training for Students,44.0,44.0024025294315,0.002402529431499545,rubric_assisted_ridge,134,145
qual-ielts-intern,96,flynas,COOP Trainee / Internship Program,48.5,48.50337305062214,0.0033730506221374412,rubric_assisted_ridge,109,112
qual-ielts-intern,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),69.83,69.78748018019611,0.04251981980388564,rubric_assisted_ridge,1,1
qual-ielts-intern,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),65.17,65.12132310934135,0.04867689065865477,rubric_assisted_ridge,2,8
qual-ielts-intern,99,Mobily,Cooperative Training Program,44.0,44.00840755068265,0.00840755068264798,rubric_assisted_ridge,134,138
qual-ielts-intern,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,48.67,48.691285850402906,0.021285850402904316,rubric_assisted_ridge,96,96
qual-ielts-intern,101,Alvarez & Marsal,COOP Training Program,44.0,44.002666662360774,0.0026666623607738416,rubric_assisted_ridge,134,144
qual-ielts-intern,102,Visa,COOP Trainee (Jan 2026),50.67,50.65283048962761,0.017169510372390562,rubric_assisted_ridge,82,83
qual-ielts-intern,103,Zain KSA,Evolve Program (Fresh Graduates),44.0,44.000151711714125,0.00015171171412475815,rubric_assisted_ridge,134,150
qual-ielts-intern,104,Zain KSA,Zain Pioneers Program,48.5,48.500555419757355,0.0005554197573545139,rubric_assisted_ridge,109,115
qual-ielts-intern,105,Savvy Games Group,Cooperative Training Program (Co-op),44.0,44.00035872821476,0.0003587282147634596,rubric_assisted_ridge,134,149
qual-ielts-intern,106,Bank AlJazira,Tamheer Program,48.67,48.674143315068456,0.004143315068454001,rubric_assisted_ridge,96,108
qual-ielts-intern,107,sirar by stc,Cooperative Training Program,53.17,53.173303365058324,0.003303365058322072,rubric_assisted_ridge,62,74
qual-ielts-intern,108,Gathern,Co-op Program,53.17,53.17507538460535,0.005075384605348177,rubric_assisted_ridge,62,73
qual-ielts-intern,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),48.5,48.50430306255528,0.004303062555280235,rubric_assisted_ridge,109,111
qual-ielts-intern,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),48.5,48.50162969698894,0.0016296969889424417,rubric_assisted_ridge,109,113
qual-ielts-intern,111,EJADA,COOP Administration & Support Engineer,44.0,44.00305001513224,0.0030500151322385705,rubric_assisted_ridge,134,143
qual-ielts-intern,112,Emdad By Elm,Network Cooperative Training (Network Intern),58.5,58.469251488174635,0.0307485118253652,rubric_assisted_ridge,30,38
qual-ielts-intern,113,AILA,Co-op Training Programme,53.17,53.199678057006835,0.02967805700683357,rubric_assisted_ridge,62,63
qual-ielts-intern,114,Foodics,Foodics 360 Internship Program,58.5,58.508891844573405,0.008891844573405194,rubric_assisted_ridge,30,30
qual-ielts-intern,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,48.5,48.47940380325773,0.02059619674226809,rubric_assisted_ridge,109,126
qual-ielts-intern,116,Lucidya,Technical Internship or Coop – Lucidya,63.17,63.14600962084123,0.023990379158775,rubric_assisted_ridge,9,18
qual-ielts-intern,117,Diriyah Company,Diriyah Co-op Training Program,44.0,44.00567526626462,0.005675266264617562,rubric_assisted_ridge,134,141
qual-ielts-intern,118,Riyadh Air,Co-op – Riyadh Air,44.0,44.00133976488392,0.001339764883923067,rubric_assisted_ridge,134,146
qual-ielts-intern,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),54.0,54.00593687902502,0.005936879025021824,rubric_assisted_ridge,52,52
qual-ielts-intern,120,Lumi | لومي,COOP Intern 2025 – Lumi,44.0,44.00797182423299,0.007971824232988922,rubric_assisted_ridge,134,139
qual-ielts-intern,121,webook.com,COOP Trainee Opportunities – webook.com,44.0,44.000390644756855,0.0003906447568553517,rubric_assisted_ridge,134,148
qual-ielts-intern,122,moneymoon,Tech & AI Co-op Program 2025,53.17,53.199909534981174,0.029909534981172214,rubric_assisted_ridge,62,62
qual-ielts-intern,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",59.67,59.68197976663933,0.011979766639328204,rubric_assisted_ridge,27,28
qual-ielts-intern,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),61.67,61.67968133432483,0.009681334324831425,rubric_assisted_ridge,20,23
qual-ielts-intern,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,65.17,65.1675784106497,0.002421589350305453,rubric_assisted_ridge,2,5
qual-ielts-intern,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),45.0,45.00160861631977,0.0016086163197712722,rubric_assisted_ridge,133,133
qual-ielts-intern,127,Ninja نينجا,COOP Training Program,51.67,51.64449429172499,0.02550570827501275,rubric_assisted_ridge,78,78
qual-ielts-intern,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),53.17,53.18800854029394,0.018008540293941167,rubric_assisted_ridge,62,66
qual-ielts-intern,129,WalaPlus,Coop & Tamheer Opportunities,48.5,48.492944170621264,0.007055829378735723,rubric_assisted_ridge,109,122
qual-ielts-intern,130,Aon,IT Co-op Trainee 2026,48.5,48.487742602116775,0.012257397883224996,rubric_assisted_ridge,109,124
qual-ielts-intern,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),48.5,48.48885222898622,0.011147771013781949,rubric_assisted_ridge,109,123
qual-ielts-intern,132,Signify,KSA Coop Internship Program,48.5,48.48752145950056,0.012478540499436974,rubric_assisted_ridge,109,125
qual-ielts-intern,133,Help AG (e& enterprise),Cybersecurity Intern,54.0,53.983045569353024,0.016954430646975993,rubric_assisted_ridge,52,55
qual-ielts-intern,134,TrendAI (Trend Micro),CyberGATE Internship Program,58.5,58.49406617132026,0.005933828679737019,rubric_assisted_ridge,30,33
qual-ielts-intern,135,Golf Saudi,IT Co-op Trainee,53.17,53.17232366320095,0.0023236632009471236,rubric_assisted_ridge,62,76
qual-ielts-intern,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),58.5,58.487859468392564,0.01214053160743589,rubric_assisted_ridge,30,36
qual-ielts-intern,137,1957 Ventures,Internship / Co-Op Program,45.83,45.86017419047134,0.0301741904713424,rubric_assisted_ridge,130,130
qual-ielts-intern,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,39.17,39.21364609003057,0.043646090030570406,rubric_assisted_ridge,170,170
qual-ielts-intern,139,Ericsson,Summer Interns (Ericsson Saudi),55.83,55.85545839711139,0.025458397111393083,rubric_assisted_ridge,45,45
qual-ielts-intern,140,Bosch Middle East,Software Development Intern (AI/Cloud),49.17,49.2142181480149,0.04421814801489887,rubric_assisted_ridge,87,88
qual-ielts-intern,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,53.17,53.17184835946877,0.0018483594687666027,rubric_assisted_ridge,62,77
qual-ielts-intern,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),53.17,53.180995372878634,0.010995372878632281,rubric_assisted_ridge,62,70
qual-ielts-intern,143,Lean Technologies,Software Engineering Intern – KSA,65.17,65.159048797635,0.010951202365006907,rubric_assisted_ridge,2,6
qual-ielts-intern,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),49.17,49.22327803669549,0.05327803669548814,rubric_assisted_ridge,87,87
qual-ielts-intern,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",55.17,55.18467838499454,0.014678384994539329,rubric_assisted_ridge,47,47
qual-ielts-intern,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,48.5,48.49695721411199,0.0030427858880131,rubric_assisted_ridge,109,120
qual-ielts-intern,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),34.67,34.69570279048566,0.025702790485659932,rubric_assisted_ridge,171,171
qual-ielts-intern,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),58.5,58.486700872571035,0.013299127428965107,rubric_assisted_ridge,30,37
qual-ielts-intern,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,48.5,48.49895362106748,0.0010463789325214634,rubric_assisted_ridge,109,117
qual-ielts-intern,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),63.17,63.19185150152625,0.021851501526249706,rubric_assisted_ridge,9,11
qual-ielts-intern,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),48.5,48.50123926897061,0.0012392689706075544,rubric_assisted_ridge,109,114
qual-ielts-intern,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),48.5,48.49491396639251,0.005086033607490492,rubric_assisted_ridge,109,121
qual-ielts-intern,153,Lockheed Martin,Tamheer Space Internship (Riyadh),48.5,48.500309667664354,0.00030966766435369664,rubric_assisted_ridge,109,116
qual-ielts-intern,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),49.67,49.68373945341644,0.01373945341644145,rubric_assisted_ridge,85,85
qual-ielts-intern,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),65.17,65.19880068779253,0.028800687792525537,rubric_assisted_ridge,2,3
qual-ielts-intern,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",63.17,63.17924361621367,0.009243616213666428,rubric_assisted_ridge,9,17
qual-ielts-intern,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),53.5,53.48541285811855,0.014587141881449384,rubric_assisted_ridge,61,61
qual-ielts-intern,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),63.17,63.188145835310934,0.018145835310932057,rubric_assisted_ridge,9,14
qual-ielts-intern,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,63.17,63.19825381840672,0.028253818406717812,rubric_assisted_ridge,9,9
qual-ielts-intern,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),59.83,59.84236053550492,0.012360535504924997,rubric_assisted_ridge,25,26
qual-ielts-intern,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",63.17,63.18193114487931,0.011931144879305577,rubric_assisted_ridge,9,16
qual-ielts-intern,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),61.67,61.68538501972597,0.015385019725968618,rubric_assisted_ridge,20,22
qual-ielts-intern,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),56.33,56.352994981891165,0.022994981891166333,rubric_assisted_ridge,42,42
qual-ielts-intern,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,61.67,61.687553293736975,0.017553293736973785,rubric_assisted_ridge,20,20
qual-ielts-intern,165,Innovative Solutions SA,Presales - Tamheer,40.5,40.49286530382627,0.007134696173729083,rubric_assisted_ridge,165,167
qual-ielts-intern,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),49.67,49.6658261380932,0.004173861906799914,rubric_assisted_ridge,85,86
qual-ielts-intern,167,TAM | تام,"Tamheer Opportunity, Advisory",40.5,40.41860258156658,0.08139741843341852,rubric_assisted_ridge,165,169
qual-ielts-intern,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,40.5,40.482569231892136,0.01743076810786448,rubric_assisted_ridge,165,168
qual-ielts-intern,169,Snbla | سنبله,Paid Internship Program (FinTech),61.67,61.6865934539431,0.01659345394309497,rubric_assisted_ridge,20,21
qual-ielts-intern,170,2P Perfect Presentation,Data Analyst (Tamheer),56.33,56.30854243219426,0.02145756780574004,rubric_assisted_ridge,42,44
qual-ielts-intern,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),57.0,56.9679225630016,0.03207743699839938,rubric_assisted_ridge,40,40
qual-ielts-intern,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,55.0,55.00240510491968,0.002405104919681378,rubric_assisted_ridge,51,51
qual-ielts-intern,173,Abunayyan Holding,Data Analyst (Tamheer),56.33,56.31238152052954,0.017618479470456805,rubric_assisted_ridge,42,43
cs-iau-backend,1,Saudi Aramco,University Internship Program (UIP),42.5,42.57517361111112,0.07517361111111853,rubric_assisted_random_forest,168,170
cs-iau-backend,2,SABIC,COOP Training Program,45.5,45.701904761904764,0.20190476190476403,rubric_assisted_random_forest,165,165
cs-iau-backend,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,4,Saudi National Bank (SNB),SNB Cooperative Training Program,61.5,61.845527514689806,0.345527514689806,rubric_assisted_random_forest,85,96
cs-iau-backend,5,Al Rajhi Bank,Cooperative Training Program,61.5,61.985975971479924,0.4859759714799239,rubric_assisted_random_forest,85,95
cs-iau-backend,6,Capital Market Authority (CMA),COOP Program,66.5,66.651205,0.15120500000000447,rubric_assisted_random_forest,64,65
cs-iau-backend,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,8,KPMG Saudi Arabia,COOP & Internship Programs,47.5,47.61741387014179,0.11741387014178883,rubric_assisted_random_forest,157,159
cs-iau-backend,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",57.0,57.06583333333333,0.0658333333333303,rubric_assisted_random_forest,103,104
cs-iau-backend,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,61.5,60.68187196722123,0.8181280327787732,rubric_assisted_random_forest,85,100
cs-iau-backend,11,Bank Albilad,Cooperative & Summer Training Program,70.5,70.5545790335957,0.05457903359570082,rubric_assisted_random_forest,52,52
cs-iau-backend,12,Tamara,Tamara Builders Program,75.5,74.5090242515838,0.9909757484162043,rubric_assisted_random_forest,27,33
cs-iau-backend,13,Bupa Arabia,Cooperative Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),47.5,47.61741387014179,0.11741387014178883,rubric_assisted_random_forest,157,159
cs-iau-backend,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,57.0,57.0,0.0,rubric_assisted_random_forest,103,106
cs-iau-backend,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,18,Bain & Company,COOP Training Program (Riyadh),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),71.5,72.57015277777778,1.0701527777777784,rubric_assisted_random_forest,47,49
cs-iau-backend,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),71.5,72.76139861111112,1.2613986111111188,rubric_assisted_random_forest,47,47
cs-iau-backend,21,Google (Saudi Arabia),Google Careers (Saudi location filter),58.5,58.5,0.0,rubric_assisted_random_forest,101,102
cs-iau-backend,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,77.0,77.64266105113344,0.6426610511334445,rubric_assisted_random_forest,24,25
cs-iau-backend,23,noon,Student Internship,62.5,62.4375,0.0625,rubric_assisted_random_forest,81,93
cs-iau-backend,24,MOZN,Data Science Intern,87.0,86.48104166666667,0.5189583333333303,rubric_assisted_random_forest,8,8
cs-iau-backend,25,Elm,Elm Co-op Training Program (March 2026 Intake),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,26,Yasref,Yasref Cooperative Training Program,54.5,54.02586407094725,0.4741359290527498,rubric_assisted_random_forest,116,117
cs-iau-backend,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),61.5,62.814126984126986,1.314126984126986,rubric_assisted_random_forest,85,88
cs-iau-backend,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,47.5,47.629913870141785,0.12991387014178457,rubric_assisted_random_forest,157,157
